"CONTRACT_KEY","PREDICTED_TARGET"
148224258,"1"
148224267,"1"
148224285,"1"
148224332,"1"
148224336,"1"
148224346,"1"
148224364,"1"
148224442,"1"
148224445,"1"
148224452,"1"
148224460,"1"
148224703,"1"
148224780,"1"
148224790,"1"
148224878,"1"
148224893,"1"
148224895,"1"
148224925,"1"
148225092,"1"
148235000,"1"
148235010,"1"
148235033,"1"
148240105,"1"
148240116,"1"
148240207,"1"
148240231,"1"
148240260,"1"
148240282,"1"
148240296,"1"
148240305,"1"
148240315,"1"
148240361,"1"
148240406,"1"
148240411,"1"
148240414,"1"
148240419,"1"
148240551,"1"
148240637,"1"
148240650,"1"
148240652,"1"
148240693,"1"
148240714,"1"
148240720,"1"
148240725,"1"
148240730,"1"
148240731,"1"
148240744,"1"
148240812,"1"
148240826,"1"
148240838,"1"
148241689,"1"
148241715,"1"
148242414,"1"
148242912,"1"
148243245,"1"
148244546,"1"
148245806,"1"
148245812,"1"
148246325,"1"
148247012,"1"
148247254,"1"
148247551,"1"
148247721,"1"
148247722,"1"
148248329,"1"
148248640,"1"
148248665,"1"
148248929,"1"
148248930,"1"
148249544,"1"
148249548,"1"
148250112,"1"
148250806,"1"
148250870,"1"
148251874,"1"
148251888,"1"
148251994,"1"
148252453,"1"
148252458,"1"
148253746,"1"
148253880,"1"
148254020,"1"
148254061,"1"
148254098,"1"
148254103,"1"
148254153,"1"
148254176,"1"
148254189,"1"
148254244,"1"
148254251,"1"
148254267,"1"
148254268,"1"
148254337,"1"
148254425,"1"
148254431,"1"
148254438,"1"
148254441,"1"
148254443,"1"
148254445,"1"
148254456,"1"
148254487,"1"
148254490,"1"
148254529,"1"
148254536,"1"
148254547,"1"
148254561,"1"
148254564,"1"
148254573,"1"
148254576,"1"
148254580,"1"
148254597,"1"
148254598,"1"
148254605,"1"
148254610,"1"
148254633,"1"
148254675,"1"
148254678,"1"
148254685,"1"
148254688,"1"
148254706,"1"
148254710,"1"
148254724,"1"
148254727,"1"
148254741,"1"
148254747,"1"
148254777,"1"
148254779,"1"
148254787,"1"
148254836,"1"
148254851,"1"
148254859,"1"
148254860,"1"
148254879,"1"
148254880,"1"
148254893,"1"
148254895,"1"
148254928,"1"
148254929,"1"
148254943,"1"
148254952,"1"
148254953,"1"
148254960,"1"
148254963,"1"
148254964,"1"
148254977,"1"
148254981,"1"
148254983,"1"
148254993,"1"
148255006,"1"
148255021,"1"
148255023,"1"
148255037,"1"
148255039,"1"
148255063,"1"
148255070,"1"
148255340,"1"
148255448,"1"
148255470,"1"
148255485,"1"
148325643,"1"
148325646,"1"
148340451,"1"
148342555,"1"
148355686,"1"
148355693,"1"
148355734,"1"
148355756,"1"
148355762,"1"
148355779,"1"
148355820,"1"
148355822,"1"
148355826,"1"
148355876,"1"
148355951,"1"
148355970,"1"
148355992,"1"
148355999,"1"
148356021,"1"
148356032,"1"
148356080,"1"
148356181,"1"
148356214,"1"
148356291,"1"
148356374,"1"
148356472,"1"
148356483,"1"
148356539,"1"
148356582,"1"
148356585,"1"
148356597,"1"
148356688,"1"
148356717,"1"
148356750,"1"
148356754,"1"
148356767,"1"
148356773,"1"
148356785,"1"
148356789,"1"
148356802,"1"
148356870,"1"
148357049,"1"
148357185,"1"
148357206,"1"
148357216,"1"
148357245,"1"
148357250,"1"
148357272,"1"
148357282,"1"
148357325,"1"
148357326,"1"
148357329,"1"
148357372,"1"
148357388,"1"
148357462,"1"
148357477,"1"
148357491,"1"
148357538,"1"
148357569,"1"
148357630,"1"
148357674,"1"
148357679,"1"
148357714,"1"
148357728,"1"
148357757,"1"
148357782,"1"
148357797,"1"
148357812,"1"
148357818,"1"
148357840,"1"
148357863,"1"
148357892,"1"
148358033,"1"
148358098,"1"
148358135,"1"
148358136,"1"
148358184,"1"
148358189,"1"
148358202,"1"
148358205,"1"
148358218,"1"
148358220,"1"
148358237,"1"
148358251,"1"
148358277,"1"
148358430,"1"
148358471,"1"
148358507,"1"
148358525,"1"
148358542,"1"
148358555,"1"
148358703,"1"
148358786,"1"
148358805,"1"
148358850,"1"
148358880,"1"
148358915,"1"
148358931,"1"
148358935,"1"
148358952,"1"
148358976,"1"
148359018,"1"
148359028,"1"
148359105,"1"
148359139,"1"
148359161,"1"
148359261,"1"
148359276,"1"
148359523,"1"
148359649,"1"
148359653,"1"
148359657,"1"
148359725,"1"
148359757,"1"
148359788,"1"
148359793,"1"
148359838,"1"
148359987,"1"
148360130,"1"
148360161,"1"
148360322,"1"
148360363,"1"
148360565,"1"
148360663,"1"
148360671,"1"
148360697,"1"
148360704,"1"
148360740,"1"
148360741,"1"
148360745,"1"
148360752,"1"
148360758,"1"
148360797,"1"
148360800,"1"
148360833,"1"
148360854,"1"
148360958,"1"
148361077,"1"
148361164,"1"
148361226,"1"
148361247,"1"
148361445,"1"
148361468,"1"
148481703,"1"
148481705,"1"
148481714,"1"
148481724,"1"
148481726,"1"
148481803,"1"
148481822,"1"
148481823,"1"
148481834,"1"
148482090,"1"
148482105,"1"
148482119,"1"
148482343,"1"
148482405,"1"
148482476,"1"
148482650,"1"
148482660,"1"
148482698,"1"
148482751,"1"
148482758,"1"
148482760,"1"
148482783,"1"
148482812,"1"
148482857,"1"
148482863,"1"
148482936,"1"
148482938,"1"
148483060,"1"
148483075,"1"
148483101,"1"
148483164,"1"
148483411,"1"
148483523,"1"
148483526,"1"
148483532,"1"
148483572,"1"
148483602,"1"
148483610,"1"
148483616,"1"
148483714,"1"
148483719,"1"
148483774,"1"
148483775,"1"
148483777,"1"
148483787,"1"
148483845,"1"
148483874,"1"
148483905,"1"
148483928,"1"
148483943,"1"
148483958,"1"
148484003,"1"
148484069,"1"
148484084,"1"
148484135,"1"
148484143,"1"
148484228,"1"
148484270,"1"
148484283,"1"
148484328,"1"
148484380,"1"
148484488,"1"
148484521,"1"
148484604,"1"
148484677,"1"
148484700,"1"
148484701,"1"
148484731,"1"
148484742,"1"
148484757,"1"
148484776,"1"
148484792,"1"
148484831,"1"
148484873,"1"
148484922,"1"
148484924,"1"
148485043,"1"
148485081,"1"
148485090,"1"
148485146,"1"
148485149,"1"
148485168,"1"
148485205,"1"
148485262,"1"
148485268,"1"
148485292,"1"
148485582,"1"
148485596,"1"
148485807,"1"
148485813,"1"
148485860,"1"
148485861,"1"
148485997,"1"
148486139,"1"
148486144,"1"
148486147,"1"
148486420,"1"
148486483,"1"
148486487,"1"
148486802,"1"
148486803,"1"
148486990,"1"
148487040,"1"
148487182,"1"
148487914,"1"
148488777,"1"
148488874,"1"
148489309,"1"
148489350,"1"
148489550,"1"
148490012,"1"
148490274,"1"
148491265,"1"
148491367,"1"
148491394,"1"
148491469,"1"
148491487,"1"
148491497,"1"
148491517,"1"
148491531,"1"
148491616,"1"
148491830,"1"
148491867,"1"
148491902,"1"
148491908,"1"
148491988,"1"
148491994,"1"
148492053,"1"
148492064,"1"
148492087,"1"
148492120,"1"
148492238,"1"
148492239,"1"
148492255,"1"
148492294,"1"
148492312,"1"
148492389,"1"
148492412,"1"
148492423,"1"
148492484,"1"
148492541,"1"
148492601,"1"
148492814,"1"
148492815,"1"
148492976,"1"
148493011,"1"
148493088,"1"
148493194,"1"
148493206,"1"
148493214,"1"
148600439,"1"
148648351,"1"
148648354,"1"
148648415,"1"
148648430,"1"
148648479,"1"
148648511,"1"
148648571,"1"
148648786,"1"
148648805,"1"
148649171,"1"
148649637,"1"
148649995,"1"
148650439,"1"
148650441,"1"
148650818,"1"
148652347,"1"
148652555,"1"
148652557,"1"
148654404,"1"
148654405,"1"
148655722,"1"
148656051,"1"
148656569,"1"
148657058,"1"
148657098,"1"
148657100,"1"
148657459,"1"
148657585,"1"
148658599,"1"
148658600,"1"
148658742,"1"
148658881,"1"
148659609,"1"
148659754,"1"
148660100,"1"
148660524,"1"
148660566,"1"
148661053,"1"
148661199,"1"
148661644,"1"
148661647,"1"
148662113,"1"
148662185,"1"
148662271,"1"
148663237,"1"
148663418,"1"
148664075,"1"
148664155,"1"
148664323,"1"
148664367,"1"
148664434,"1"
148664455,"1"
148664507,"1"
148664637,"1"
148664744,"1"
148664756,"1"
148664901,"1"
148665209,"1"
148665417,"1"
148665418,"1"
148665434,"1"
148665436,"1"
148665671,"1"
148665679,"1"
148665756,"1"
148665831,"1"
148666407,"1"
148667072,"1"
148667173,"1"
148667367,"1"
148667403,"1"
148667743,"1"
148667744,"1"
148667788,"1"
148667822,"1"
148667910,"1"
148668048,"1"
148668051,"1"
148668798,"1"
148669203,"1"
148669492,"1"
148669569,"1"
148669851,"1"
148671258,"1"
148671593,"1"
148671595,"1"
148671660,"1"
148672049,"1"
148673285,"1"
148673594,"1"
148674015,"1"
148674053,"1"
148674176,"1"
148674352,"1"
148674698,"1"
148674882,"1"
148675947,"1"
148676466,"1"
148676529,"1"
148676606,"1"
148677055,"1"
148677058,"1"
148677079,"1"
148677095,"1"
148677121,"1"
148677166,"1"
148677209,"1"
148677225,"1"
148677249,"1"
148677282,"1"
148677297,"1"
148677366,"1"
148677467,"1"
148677487,"1"
148677521,"1"
148677578,"1"
148677592,"1"
148677796,"1"
148677824,"1"
148677858,"1"
148677875,"1"
148677880,"1"
148808308,"1"
148828008,"1"
148828013,"1"
148828020,"1"
148828049,"1"
148828070,"1"
148828076,"1"
148828079,"1"
148828137,"1"
148828175,"1"
148828194,"1"
148828226,"1"
148828296,"1"
148828298,"1"
148828315,"1"
148828336,"1"
148828337,"1"
148828343,"1"
148828419,"1"
148828553,"1"
148828648,"1"
148828650,"1"
148828677,"1"
148828752,"1"
148828755,"1"
148828783,"1"
148828855,"1"
148828883,"1"
148828904,"1"
148828964,"1"
148828980,"1"
148828995,"1"
148829014,"1"
148829022,"1"
148829052,"1"
148829100,"1"
148829104,"1"
148829117,"1"
148829131,"1"
148829191,"1"
148829199,"1"
148829238,"1"
148829241,"1"
148829271,"1"
148829278,"1"
148829284,"1"
148829298,"1"
148829302,"1"
148829306,"1"
148829318,"1"
148829323,"1"
148829333,"1"
148829338,"1"
148829346,"1"
148829350,"1"
148829351,"1"
148829356,"1"
148829368,"1"
148829370,"1"
148829385,"1"
148829390,"1"
148829393,"1"
148829404,"1"
148829430,"1"
148829431,"1"
148829436,"1"
148829446,"1"
148829452,"1"
148829455,"1"
148829464,"1"
148829487,"1"
148829496,"1"
148829551,"1"
148829588,"1"
148829622,"1"
148829641,"1"
148829694,"1"
148829736,"1"
148829769,"1"
148829783,"1"
148829846,"1"
148829858,"1"
148829859,"1"
148829870,"1"
148829871,"1"
148829920,"1"
148829927,"1"
148829945,"1"
148829984,"1"
148830017,"1"
148830022,"1"
148830111,"1"
148830148,"1"
148830178,"1"
148830179,"1"
148830185,"1"
148830202,"1"
148830224,"1"
148830225,"1"
148830279,"1"
148830322,"1"
148830336,"1"
148830467,"1"
148830472,"1"
148830495,"1"
148830540,"1"
148830562,"1"
148830570,"1"
148830588,"1"
148830602,"1"
148830682,"1"
148830697,"1"
148830706,"1"
148830785,"1"
148830806,"1"
148830832,"1"
148830885,"1"
148830903,"1"
148830913,"1"
148830991,"1"
148831014,"1"
148831063,"1"
148831178,"1"
148831198,"1"
148831206,"1"
148831217,"1"
148831240,"1"
148831243,"1"
148831370,"1"
148831401,"1"
148831408,"1"
148831409,"1"
148831424,"1"
148831451,"1"
148831538,"1"
148831634,"1"
148831672,"1"
148831748,"1"
148831808,"1"
148831933,"1"
148831965,"1"
148832073,"1"
148832082,"1"
148967187,"1"
148967208,"1"
148967240,"1"
148967306,"1"
148967320,"1"
148967333,"1"
148967358,"1"
148967364,"1"
148967381,"1"
148967386,"1"
148967390,"1"
148967690,"1"
148967702,"1"
148967703,"1"
148967746,"1"
148967767,"1"
148967777,"1"
148967880,"1"
148967883,"1"
148967943,"1"
148967966,"1"
148968001,"1"
148968052,"1"
148968094,"1"
148968104,"1"
148968163,"1"
148968170,"1"
148968211,"1"
148968220,"1"
148968233,"1"
148968251,"1"
148968295,"1"
148968296,"1"
148968366,"1"
148968470,"1"
148968512,"1"
148968525,"1"
148968535,"1"
148968595,"1"
148968674,"1"
148968685,"1"
148968696,"1"
148968767,"1"
148968835,"1"
148968841,"1"
148968854,"1"
148968856,"1"
148968895,"1"
148968916,"1"
148968928,"1"
148968932,"1"
148968999,"1"
148969045,"1"
148969047,"1"
148969100,"1"
148969113,"1"
148969115,"1"
148969135,"1"
148969200,"1"
148969201,"1"
148969207,"1"
148969248,"1"
148969307,"1"
148969309,"1"
148969348,"1"
148969362,"1"
148969383,"1"
148969439,"1"
148969461,"1"
148969505,"1"
148969524,"1"
148969544,"1"
148969546,"1"
148969578,"1"
148969626,"1"
148969629,"1"
148969648,"1"
148969662,"1"
148969708,"1"
148969739,"1"
148969875,"1"
148969917,"1"
148969919,"1"
148969939,"1"
148969944,"1"
148969948,"1"
148969957,"1"
148969967,"1"
148969970,"1"
148969999,"1"
148970046,"1"
148970137,"1"
148970141,"1"
148970190,"1"
148970217,"1"
148970296,"1"
148970315,"1"
148970325,"1"
148970350,"1"
148970401,"1"
148970470,"1"
148970476,"1"
148970481,"1"
148970493,"1"
148970527,"1"
148970549,"1"
148970564,"1"
148970584,"1"
148970593,"1"
148970647,"1"
148970663,"1"
148970720,"1"
148970737,"1"
148970831,"1"
148971095,"1"
148971138,"1"
148971172,"1"
148971187,"1"
148971192,"1"
148971202,"1"
148971232,"1"
148971243,"1"
148971252,"1"
148971353,"1"
148971413,"1"
148971415,"1"
148971470,"1"
148971486,"1"
148971548,"1"
148971550,"1"
148971576,"1"
148971686,"1"
148971796,"1"
148971833,"1"
148971855,"1"
148971887,"1"
148971949,"1"
148972011,"1"
149059258,"1"
149060080,"1"
149115349,"1"
149119969,"1"
149123632,"1"
149124335,"1"
149124338,"1"
149125451,"1"
149125566,"1"
149125780,"1"
149125956,"1"
149126502,"1"
149126969,"1"
149126970,"1"
149127263,"1"
149127537,"1"
149127540,"1"
149127597,"1"
149127609,"1"
149127690,"1"
149127691,"1"
149127692,"1"
149127723,"1"
149127734,"1"
149127793,"1"
149127812,"1"
149127816,"1"
149127842,"1"
149127859,"1"
149127867,"1"
149127877,"1"
149127914,"1"
149127915,"1"
149127935,"1"
149127973,"1"
149128058,"1"
149128072,"1"
149128076,"1"
149128082,"1"
149128137,"1"
149128142,"1"
149128144,"1"
149128255,"1"
149128275,"1"
149128277,"1"
149128280,"1"
149128281,"1"
149128322,"1"
149128400,"1"
149128475,"1"
149128675,"1"
149128702,"1"
149128712,"1"
149128727,"1"
149128731,"1"
149128769,"1"
149128788,"1"
149128800,"1"
149128819,"1"
149128855,"1"
149128893,"1"
149128911,"1"
149128918,"1"
149128923,"1"
149128937,"1"
149128959,"1"
149128971,"1"
149129074,"1"
149129080,"1"
149129122,"1"
149129147,"1"
149129165,"1"
149129210,"1"
149129250,"1"
149129409,"1"
149129484,"1"
149129488,"1"
149129503,"1"
149129567,"1"
149129642,"1"
149129658,"1"
149129660,"1"
149129666,"1"
149129672,"1"
149129673,"1"
149129783,"1"
149129785,"1"
149129791,"1"
149129861,"1"
149129898,"1"
149129899,"1"
149129986,"1"
149129994,"1"
149130008,"1"
149130009,"1"
149130020,"1"
149130030,"1"
149130046,"1"
149130052,"1"
149130078,"1"
149130101,"1"
149130118,"1"
149130157,"1"
149130229,"1"
149130376,"1"
149130381,"1"
149130442,"1"
149130450,"1"
149130496,"1"
149130502,"1"
149130509,"1"
149130513,"1"
149130607,"1"
149130623,"1"
149130665,"1"
149130670,"1"
149130723,"1"
149130761,"1"
149130783,"1"
149130879,"1"
149130896,"1"
149130914,"1"
149130915,"1"
149130933,"1"
149130972,"1"
149131029,"1"
149131056,"1"
149131194,"1"
149131222,"1"
149131286,"1"
149131307,"1"
149131312,"1"
149131370,"1"
149131377,"1"
149131450,"1"
149131462,"1"
149131469,"1"
149131471,"1"
149131500,"1"
149131613,"1"
149131634,"1"
149131640,"1"
149131665,"1"
149131673,"1"
149131694,"1"
149131746,"1"
149131909,"1"
149131923,"1"
149132355,"1"
149132493,"1"
149132499,"1"
149132521,"1"
149132559,"1"
149132590,"1"
149132607,"1"
149132629,"1"
149132643,"1"
149132684,"1"
149132750,"1"
149132760,"1"
149132921,"1"
149132946,"1"
149132989,"1"
149133127,"1"
149133136,"1"
149133197,"1"
149133215,"1"
149133232,"1"
149133324,"1"
149133343,"1"
149133393,"1"
149133423,"1"
149183496,"1"
149183504,"1"
149183534,"1"
149183546,"1"
149183671,"1"
149183701,"1"
149183753,"1"
149183869,"1"
149183874,"1"
149183946,"1"
149183980,"1"
149184054,"1"
149184113,"1"
149184134,"1"
149184211,"1"
149184588,"1"
149184597,"1"
149184636,"1"
149184652,"1"
149184815,"1"
149184848,"1"
149184853,"1"
149184966,"1"
149185015,"1"
149185081,"1"
149185196,"1"
149185400,"1"
149185438,"1"
149185443,"1"
149185470,"1"
149185476,"1"
149185479,"1"
149185539,"1"
149185544,"1"
149185553,"1"
149185671,"1"
149185694,"1"
149185859,"1"
149185895,"1"
149185921,"1"
149185970,"1"
149186036,"1"
149186080,"1"
149186127,"1"
149186155,"1"
149186230,"1"
149186262,"1"
149186279,"1"
149186335,"1"
149186366,"1"
149186400,"1"
149186472,"1"
149186494,"1"
149186499,"1"
149186534,"1"
149186654,"1"
149186666,"1"
149186830,"1"
149186855,"1"
149186873,"1"
149186896,"1"
149186902,"1"
149186920,"1"
149186945,"1"
149187000,"1"
149187054,"1"
149187079,"1"
149187317,"1"
149187365,"1"
149187428,"1"
149187476,"1"
149187484,"1"
149187539,"1"
149187603,"1"
149187616,"1"
149187650,"1"
149187660,"1"
149187708,"1"
149187763,"1"
149187774,"1"
149187801,"1"
149187825,"1"
149187833,"1"
149187837,"1"
149187886,"1"
149187892,"1"
149187957,"1"
149188012,"1"
149268073,"1"
149268077,"1"
149268083,"1"
149268101,"1"
149268104,"1"
149268121,"1"
149268127,"1"
149268161,"1"
149268182,"1"
149268206,"1"
149268291,"1"
149268349,"1"
149268380,"1"
149268441,"1"
149268572,"1"
149268596,"1"
149268723,"1"
149268739,"1"
149268764,"1"
149268812,"1"
149268856,"1"
149268892,"1"
149268935,"1"
149268993,"1"
149269012,"1"
149269014,"1"
149269082,"1"
149269113,"1"
149269168,"1"
149269207,"1"
149269238,"1"
149269251,"1"
149269289,"1"
149269310,"1"
149269339,"1"
149269357,"1"
149269399,"1"
149269419,"1"
149269424,"1"
149269476,"1"
149269502,"1"
149269541,"1"
149269642,"1"
149269654,"1"
149269657,"1"
149269744,"1"
149269815,"1"
149269857,"1"
149269881,"1"
149269886,"1"
149269890,"1"
149269895,"1"
149269897,"1"
149269919,"1"
149269954,"1"
149269977,"1"
149270001,"1"
149270005,"1"
149270026,"1"
149270108,"1"
149270150,"1"
149270189,"1"
149270288,"1"
149270331,"1"
149270354,"1"
149270356,"1"
149270357,"1"
149270374,"1"
149270393,"1"
149270398,"1"
149270416,"1"
149270430,"1"
149270448,"1"
149270464,"1"
149270587,"1"
149270596,"1"
149270684,"1"
149270699,"1"
149270714,"1"
149270740,"1"
149270813,"1"
149270814,"1"
149270815,"1"
149270848,"1"
149270855,"1"
149270879,"1"
149270887,"1"
149270936,"1"
149270973,"1"
149270986,"1"
149271050,"1"
149271095,"1"
149271184,"1"
149271192,"1"
149271199,"1"
149271279,"1"
149271447,"1"
149271482,"1"
149271507,"1"
149271551,"1"
149271567,"1"
149271597,"1"
149271618,"1"
149271624,"1"
149271649,"1"
149271671,"1"
149271749,"1"
149271809,"1"
149271813,"1"
149271885,"1"
149271918,"1"
149271968,"1"
149271979,"1"
149272174,"1"
149272188,"1"
149272192,"1"
149272275,"1"
149272313,"1"
149272381,"1"
149272427,"1"
149272436,"1"
149272477,"1"
149272479,"1"
149272556,"1"
149272572,"1"
149272725,"1"
149272762,"1"
149272772,"1"
149272841,"1"
149352976,"1"
149353009,"1"
149353023,"1"
149353047,"1"
149353089,"1"
149353090,"1"
149353125,"1"
149353175,"1"
149353180,"1"
149353196,"1"
149353226,"1"
149353272,"1"
149353307,"1"
149353419,"1"
149353423,"1"
149353454,"1"
149353491,"1"
149353529,"1"
149353557,"1"
149353579,"1"
149353620,"1"
149353622,"1"
149353791,"1"
149353852,"1"
149353869,"1"
149353957,"1"
149354006,"1"
149354046,"1"
149354065,"1"
149354260,"1"
149354324,"1"
149354406,"1"
149354567,"1"
149354639,"1"
149354746,"1"
149355066,"1"
149355086,"1"
149355119,"1"
149355125,"1"
149355149,"1"
149355188,"1"
149355207,"1"
149355209,"1"
149355252,"1"
149355255,"1"
149355289,"1"
149355321,"1"
149355328,"1"
149355329,"1"
149355330,"1"
149355340,"1"
149355422,"1"
149355483,"1"
149355487,"1"
149355509,"1"
149355545,"1"
149355546,"1"
149355549,"1"
149355583,"1"
149355634,"1"
149355642,"1"
149355704,"1"
149355720,"1"
149355740,"1"
149355814,"1"
149355852,"1"
149355853,"1"
149355870,"1"
149355886,"1"
149355890,"1"
149355891,"1"
149356049,"1"
149356074,"1"
149356196,"1"
149356208,"1"
149356216,"1"
149356284,"1"
149356343,"1"
149356388,"1"
149356449,"1"
149356488,"1"
149356576,"1"
149356610,"1"
149356630,"1"
149356679,"1"
149356688,"1"
149356727,"1"
149356764,"1"
149356771,"1"
149356772,"1"
149356825,"1"
149356833,"1"
149356834,"1"
149356842,"1"
149356854,"1"
149356855,"1"
149356891,"1"
149356892,"1"
149357002,"1"
149357085,"1"
149357100,"1"
149357109,"1"
149357110,"1"
149357112,"1"
149357146,"1"
149357148,"1"
149357152,"1"
149357298,"1"
149357374,"1"
149357422,"1"
149425519,"1"
149425526,"1"
149432516,"1"
149432517,"1"
149432544,"1"
149432599,"1"
149432605,"1"
149432653,"1"
149432698,"1"
149432781,"1"
149432786,"1"
149432820,"1"
149432848,"1"
149432858,"1"
149432907,"1"
149432998,"1"
149433176,"1"
149433216,"1"
149433243,"1"
149433267,"1"
149433284,"1"
149433287,"1"
149433294,"1"
149433309,"1"
149433313,"1"
149433432,"1"
149433433,"1"
149433484,"1"
149433549,"1"
149433564,"1"
149433570,"1"
149433699,"1"
149433944,"1"
149433959,"1"
149433980,"1"
149434010,"1"
149434026,"1"
149434089,"1"
149434107,"1"
149434216,"1"
149434248,"1"
149434296,"1"
149434326,"1"
149434333,"1"
149434401,"1"
149434450,"1"
149434460,"1"
149434461,"1"
149434505,"1"
149434514,"1"
149434525,"1"
149434553,"1"
149434576,"1"
149434590,"1"
149434598,"1"
149434602,"1"
149434642,"1"
149434674,"1"
149434681,"1"
149434686,"1"
149434717,"1"
149434759,"1"
149434846,"1"
149434849,"1"
149434858,"1"
149434867,"1"
149434881,"1"
149434894,"1"
149434907,"1"
149434909,"1"
149434911,"1"
149434961,"1"
149434963,"1"
149434997,"1"
149435053,"1"
149435158,"1"
149435182,"1"
149435209,"1"
149435242,"1"
149435260,"1"
149435270,"1"
149435306,"1"
149435321,"1"
149435328,"1"
149435358,"1"
149435434,"1"
149435477,"1"
149435484,"1"
149435502,"1"
149435518,"1"
149435527,"1"
149435586,"1"
149435762,"1"
149435907,"1"
149435938,"1"
149435969,"1"
149435972,"1"
149436013,"1"
149436017,"1"
149436027,"1"
149436075,"1"
149436136,"1"
149436144,"1"
149436154,"1"
149436185,"1"
149436203,"1"
149436255,"1"
149436321,"1"
149436336,"1"
149436380,"1"
149436437,"1"
149436443,"1"
149436505,"1"
149436538,"1"
149436644,"1"
149436686,"1"
149436692,"1"
149436710,"1"
149436732,"1"
149436758,"1"
149436761,"1"
149436762,"1"
149436843,"1"
149436846,"1"
149436862,"1"
149436909,"1"
149436930,"1"
149436965,"1"
149437018,"1"
149437073,"1"
149437074,"1"
149437091,"1"
149437127,"1"
149437128,"1"
149437177,"1"
149437217,"1"
149437259,"1"
149437278,"1"
149437305,"1"
149437498,"1"
149437515,"1"
149437526,"1"
149437551,"1"
149437718,"1"
149437739,"1"
149437748,"1"
149437776,"1"
149437784,"1"
149438096,"1"
149438327,"1"
149438388,"1"
149438568,"1"
149438608,"1"
149438788,"1"
149438930,"1"
149438947,"1"
149438993,"1"
149439220,"1"
149439265,"1"
149439382,"1"
149439484,"1"
149439496,"1"
149439552,"1"
149439583,"1"
149439832,"1"
149439838,"1"
149493628,"1"
149511155,"1"
149513523,"1"
149515147,"1"
149515163,"1"
149515173,"1"
149515179,"1"
149515180,"1"
149515228,"1"
149515229,"1"
149515240,"1"
149515264,"1"
149515282,"1"
149515327,"1"
149515397,"1"
149515419,"1"
149515426,"1"
149515441,"1"
149515447,"1"
149515490,"1"
149515505,"1"
149515508,"1"
149515530,"1"
149515543,"1"
149515593,"1"
149515605,"1"
149515629,"1"
149515639,"1"
149515651,"1"
149515820,"1"
149515898,"1"
149516054,"1"
149516077,"1"
149516147,"1"
149516270,"1"
149516287,"1"
149516354,"1"
149516361,"1"
149516457,"1"
149516546,"1"
149516616,"1"
149516639,"1"
149516646,"1"
149516762,"1"
149516766,"1"
149516785,"1"
149516815,"1"
149516842,"1"
149516899,"1"
149516958,"1"
149516976,"1"
149517014,"1"
149517043,"1"
149517047,"1"
149517094,"1"
149517126,"1"
149517137,"1"
149517145,"1"
149517170,"1"
149517177,"1"
149517222,"1"
149517305,"1"
149517317,"1"
149517336,"1"
149517339,"1"
149517358,"1"
149517396,"1"
149517400,"1"
149517453,"1"
149517556,"1"
149517563,"1"
149517599,"1"
149517602,"1"
149517603,"1"
149517612,"1"
149517668,"1"
149517679,"1"
149517705,"1"
149517711,"1"
149517791,"1"
149517815,"1"
149517818,"1"
149517842,"1"
149517859,"1"
149517865,"1"
149517902,"1"
149517963,"1"
149517974,"1"
149517978,"1"
149518002,"1"
149518006,"1"
149518074,"1"
149518076,"1"
149518080,"1"
149518125,"1"
149518126,"1"
149518128,"1"
149518146,"1"
149518159,"1"
149518169,"1"
149518177,"1"
149518178,"1"
149518190,"1"
149518213,"1"
149518229,"1"
149518247,"1"
149518303,"1"
149518378,"1"
149518427,"1"
149518454,"1"
149518528,"1"
149518537,"1"
149518549,"1"
149518738,"1"
149518753,"1"
149518755,"1"
149518859,"1"
149518907,"1"
149519028,"1"
149519054,"1"
149519109,"1"
149519168,"1"
149519241,"1"
149519252,"1"
149519255,"1"
149519260,"1"
149519292,"1"
149519383,"1"
149519384,"1"
149519422,"1"
149519429,"1"
149519444,"1"
149519477,"1"
149519517,"1"
149519540,"1"
149519733,"1"
149519740,"1"
149519852,"1"
149519877,"1"
149597098,"1"
149602782,"1"
149602783,"1"
149604865,"1"
149609701,"1"
149610359,"1"
149610360,"1"
149618349,"1"
149618352,"1"
149618671,"1"
149618674,"1"
149618836,"1"
149620242,"1"
149620254,"1"
149620364,"1"
149620370,"1"
149620403,"1"
149620416,"1"
149620453,"1"
149620469,"1"
149620526,"1"
149620551,"1"
149620558,"1"
149620580,"1"
149620583,"1"
149620613,"1"
149620746,"1"
149620791,"1"
149620806,"1"
149620809,"1"
149620880,"1"
149620890,"1"
149620902,"1"
149620912,"1"
149620918,"1"
149620976,"1"
149621013,"1"
149621059,"1"
149621067,"1"
149621071,"1"
149621120,"1"
149621178,"1"
149621271,"1"
149621273,"1"
149621319,"1"
149621368,"1"
149621434,"1"
149621566,"1"
149621575,"1"
149621578,"1"
149621613,"1"
149621748,"1"
149621882,"1"
149622024,"1"
149622116,"1"
149622174,"1"
149622206,"1"
149622215,"1"
149622311,"1"
149622347,"1"
149622360,"1"
149622370,"1"
149622373,"1"
149622475,"1"
149622498,"1"
149622508,"1"
149622539,"1"
149622555,"1"
149622561,"1"
149622598,"1"
149622607,"1"
149622615,"1"
149622640,"1"
149622645,"1"
149622694,"1"
149622720,"1"
149622739,"1"
149622745,"1"
149622767,"1"
149622792,"1"
149622817,"1"
149622834,"1"
149622848,"1"
149622855,"1"
149622878,"1"
149622883,"1"
